"Step","QuantFastKAN Compiled w/ Options - val_loss","QuantFastKAN Compiled w/ Options - val_loss__MIN","QuantFastKAN Compiled w/ Options - val_loss__MAX","QuantFastKAN Compiled - val_loss","QuantFastKAN Compiled - val_loss__MIN","QuantFastKAN Compiled - val_loss__MAX","QuantFastKAN - val_loss","QuantFastKAN - val_loss__MIN","QuantFastKAN - val_loss__MAX","FastMPKAN Compiled w/ Options - val_loss","FastMPKAN Compiled w/ Options - val_loss__MIN","FastMPKAN Compiled w/ Options - val_loss__MAX","FastMPKAN Compiled - val_loss","FastMPKAN Compiled - val_loss__MIN","FastMPKAN Compiled - val_loss__MAX","FastMPKAN - val_loss","FastMPKAN - val_loss__MIN","FastMPKAN - val_loss__MAX","FastKAN Compiled w/ Options - val_loss","FastKAN Compiled w/ Options - val_loss__MIN","FastKAN Compiled w/ Options - val_loss__MAX","FastKAN Compiled - val_loss","FastKAN Compiled - val_loss__MIN","FastKAN Compiled - val_loss__MAX","FastKAN - val_loss","FastKAN - val_loss__MIN","FastKAN - val_loss__MAX","Mixed Precision KAN Compiled w/ Options - val_loss","Mixed Precision KAN Compiled w/ Options - val_loss__MIN","Mixed Precision KAN Compiled w/ Options - val_loss__MAX","Mixed Precision KAN Compiled - val_loss","Mixed Precision KAN Compiled - val_loss__MIN","Mixed Precision KAN Compiled - val_loss__MAX","Mixed Precision KAN - val_loss","Mixed Precision KAN - val_loss__MIN","Mixed Precision KAN - val_loss__MAX","Vanilla KAN Compiled w/ Options - val_loss","Vanilla KAN Compiled w/ Options - val_loss__MIN","Vanilla KAN Compiled w/ Options - val_loss__MAX","Vanilla KAN Compiled - val_loss","Vanilla KAN Compiled - val_loss__MIN","Vanilla KAN Compiled - val_loss__MAX","Vanilla KAN - val_loss","Vanilla KAN - val_loss__MIN","Vanilla KAN - val_loss__MAX"
"553","0.07204513251781464","0.07204513251781464","0.07204513251781464","0.07370317727327347","0.07370317727327347","0.07370317727327347","0.08489909768104553","0.08489909768104553","0.08489909768104553","0.07965186983346939","0.07965186983346939","0.07965186983346939","0.07079639285802841","0.07079639285802841","0.07079639285802841","0.07046893984079361","0.07046893984079361","0.07046893984079361","0.06870896369218826","0.06870896369218826","0.06870896369218826","0.09989779442548752","0.09989779442548752","0.09989779442548752","0.09396690875291824","0.09396690875291824","0.09396690875291824","0.0715026780962944","0.0715026780962944","0.0715026780962944","0.0716351717710495","0.0716351717710495","0.0716351717710495","0.07235793024301529","0.07235793024301529","0.07235793024301529","0.07154715061187744","0.07154715061187744","0.07154715061187744","0.07138615846633911","0.07138615846633911","0.07138615846633911","0.07309920340776443","0.07309920340776443","0.07309920340776443"
"554","0.07198884338140488","0.07198884338140488","0.07198884338140488","0.07361488789319992","0.07361488789319992","0.07361488789319992","0.08475687354803085","0.08475687354803085","0.08475687354803085","0.07956330478191376","0.07956330478191376","0.07956330478191376","0.07071416079998016","0.07071416079998016","0.07071416079998016","0.07037625461816788","0.07037625461816788","0.07037625461816788","0.06865346431732178","0.06865346431732178","0.06865346431732178","0.09982287883758545","0.09982287883758545","0.09982287883758545","0.09388955682516098","0.09388955682516098","0.09388955682516098","0.07146931439638138","0.07146931439638138","0.07146931439638138","0.07161781936883926","0.07161781936883926","0.07161781936883926","0.07165060937404633","0.07165060937404633","0.07165060937404633","0.07153834402561188","0.07153834402561188","0.07153834402561188","0.07132319360971451","0.07132319360971451","0.07132319360971451","0.07263713330030441","0.07263713330030441","0.07263713330030441"
"555","0.07191634923219681","0.07191634923219681","0.07191634923219681","0.07352760434150696","0.07352760434150696","0.07352760434150696","0.08463399857282639","0.08463399857282639","0.08463399857282639","0.07947173714637756","0.07947173714637756","0.07947173714637756","0.0706486776471138","0.0706486776471138","0.0706486776471138","0.07028882205486298","0.07028882205486298","0.07028882205486298","0.06859856098890305","0.06859856098890305","0.06859856098890305","0.09974825382232666","0.09974825382232666","0.09974825382232666","0.09381236881017685","0.09381236881017685","0.09381236881017685","0.07150711119174957","0.07150711119174957","0.07150711119174957","0.07165996730327606","0.07165996730327606","0.07165996730327606","0.0722651556134224","0.0722651556134224","0.0722651556134224","0.07155051827430725","0.07155051827430725","0.07155051827430725","0.07141346484422684","0.07141346484422684","0.07141346484422684","0.07229337096214294","0.07229337096214294","0.07229337096214294"
"556","0.07184984534978867","0.07184984534978867","0.07184984534978867","0.0734412893652916","0.0734412893652916","0.0734412893652916","0.08444250375032425","0.08444250375032425","0.08444250375032425","0.07938583195209503","0.07938583195209503","0.07938583195209503","0.07058174908161163","0.07058174908161163","0.07058174908161163","0.07020537555217743","0.07020537555217743","0.07020537555217743","0.06854423135519028","0.06854423135519028","0.06854423135519028","0.09967391937971115","0.09967391937971115","0.09967391937971115","0.09373535960912704","0.09373535960912704","0.09373535960912704","0.07149719446897507","0.07149719446897507","0.07149719446897507","0.07162246853113174","0.07162246853113174","0.07162246853113174","0.0724378153681755","0.0724378153681755","0.0724378153681755","0.07153841108083725","0.07153841108083725","0.07153841108083725","0.0713304653763771","0.0713304653763771","0.0713304653763771","0.0725088119506836","0.0725088119506836","0.0725088119506836"
"557","0.07179529219865799","0.07179529219865799","0.07179529219865799","0.07335589826107025","0.07335589826107025","0.07335589826107025","0.08432327210903168","0.08432327210903168","0.08432327210903168","0.0793008953332901","0.0793008953332901","0.0793008953332901","0.07051528990268707","0.07051528990268707","0.07051528990268707","0.0700981467962265","0.0700981467962265","0.0700981467962265","0.06849049031734467","0.06849049031734467","0.06849049031734467","0.09959988296031952","0.09959988296031952","0.09959988296031952","0.09365851432085037","0.09365851432085037","0.09365851432085037","0.07148811966180801","0.07148811966180801","0.07148811966180801","0.07165753841400146","0.07165753841400146","0.07165753841400146","0.07193835079669952","0.07193835079669952","0.07193835079669952","0.07155647873878479","0.07155647873878479","0.07155647873878479","0.07139673084020615","0.07139673084020615","0.07139673084020615","0.07261796295642853","0.07261796295642853","0.07261796295642853"
"558","0.07172409445047379","0.07172409445047379","0.07172409445047379","0.07327137887477875","0.07327137887477875","0.07327137887477875","0.084190234541893","0.084190234541893","0.084190234541893","0.07921216636896133","0.07921216636896133","0.07921216636896133","0.07044381648302078","0.07044381648302078","0.07044381648302078","0.0700094997882843","0.0700094997882843","0.0700094997882843","0.06843733042478561","0.06843733042478561","0.06843733042478561","0.09952614456415176","0.09952614456415176","0.09952614456415176","0.09358184039592743","0.09358184039592743","0.09358184039592743","0.07151764631271362","0.07151764631271362","0.07151764631271362","0.07164164632558823","0.07164164632558823","0.07164164632558823","0.07238925248384476","0.07238925248384476","0.07238925248384476","0.07153735309839249","0.07153735309839249","0.07153735309839249","0.07135438174009323","0.07135438174009323","0.07135438174009323","0.07281354069709778","0.07281354069709778","0.07281354069709778"
"559","0.07166530936956406","0.07166530936956406","0.07166530936956406","0.07318770885467529","0.07318770885467529","0.07318770885467529","0.084123894572258","0.084123894572258","0.084123894572258","0.07911930978298187","0.07911930978298187","0.07911930978298187","0.07037705928087234","0.07037705928087234","0.07037705928087234","0.06992881000041962","0.06992881000041962","0.06992881000041962","0.06838472932577133","0.06838472932577133","0.06838472932577133","0.09945269674062729","0.09945269674062729","0.09945269674062729","0.09350533783435822","0.09350533783435822","0.09350533783435822","0.07149245589971542","0.07149245589971542","0.07149245589971542","0.07163450866937637","0.07163450866937637","0.07163450866937637","0.07307503372430801","0.07307503372430801","0.07307503372430801","0.07156403362751007","0.07156403362751007","0.07156403362751007","0.07136649638414383","0.07136649638414383","0.07136649638414383","0.07246548682451248","0.07246548682451248","0.07246548682451248"
"560","0.07161080092191696","0.07161080092191696","0.07161080092191696","0.07310482859611511","0.07310482859611511","0.07310482859611511","0.08413353562355042","0.08413353562355042","0.08413353562355042","0.07903464138507843","0.07903464138507843","0.07903464138507843","0.07031775265932083","0.07031775265932083","0.07031775265932083","0.06983572989702225","0.06983572989702225","0.06983572989702225","0.06833270192146301","0.06833270192146301","0.06833270192146301","0.09937956184148788","0.09937956184148788","0.09937956184148788","0.09342900663614273","0.09342900663614273","0.09342900663614273","0.07153934985399246","0.07153934985399246","0.07153934985399246","0.07165230810642242","0.07165230810642242","0.07165230810642242","0.07231907546520233","0.07231907546520233","0.07231907546520233","0.07153306901454926","0.07153306901454926","0.07153306901454926","0.07139169424772263","0.07139169424772263","0.07139169424772263","0.07245783507823944","0.07245783507823944","0.07245783507823944"
"561","0.07154787331819534","0.07154787331819534","0.07154787331819534","0.07302272319793701","0.07302272319793701","0.07302272319793701","0.08403050899505615","0.08403050899505615","0.08403050899505615","0.07894904911518097","0.07894904911518097","0.07894904911518097","0.07027128338813782","0.07027128338813782","0.07027128338813782","0.06974475085735321","0.06974475085735321","0.06974475085735321","0.06828124076128006","0.06828124076128006","0.06828124076128006","0.09930671006441116","0.09930671006441116","0.09930671006441116","0.09335285425186157","0.09335285425186157","0.09335285425186157","0.07148327678442001","0.07148327678442001","0.07148327678442001","0.07163815200328827","0.07163815200328827","0.07163815200328827","0.07216551899909973","0.07216551899909973","0.07216551899909973","0.07157564908266068","0.07157564908266068","0.07157564908266068","0.0713556632399559","0.0713556632399559","0.0713556632399559","0.072611503303051","0.072611503303051","0.072611503303051"
"562","0.07149818539619446","0.07149818539619446","0.07149818539619446","0.0729413628578186","0.0729413628578186","0.0729413628578186","0.08374340087175369","0.08374340087175369","0.08374340087175369","0.07887385785579681","0.07887385785579681","0.07887385785579681","0.07020141929388046","0.07020141929388046","0.07020141929388046","0.06969453394412994","0.06969453394412994","0.06969453394412994","0.06823033839464188","0.06823033839464188","0.06823033839464188","0.09923414885997772","0.09923414885997772","0.09923414885997772","0.09327687323093414","0.09327687323093414","0.09327687323093414","0.07157215476036072","0.07157215476036072","0.07157215476036072","0.07165946811437607","0.07165946811437607","0.07165946811437607","0.07252048701047897","0.07252048701047897","0.07252048701047897","0.0715271458029747","0.0715271458029747","0.0715271458029747","0.07142090052366257","0.07142090052366257","0.07142090052366257","0.07277020066976547","0.07277020066976547","0.07277020066976547"
"563","0.07144386321306229","0.07144386321306229","0.07144386321306229","0.0728607177734375","0.0728607177734375","0.0728607177734375","0.08372462540864944","0.08372462540864944","0.08372462540864944","0.07877162098884583","0.07877162098884583","0.07877162098884583","0.07013808935880661","0.07013808935880661","0.07013808935880661","0.06959064304828644","0.06959064304828644","0.06959064304828644","0.06817999482154846","0.06817999482154846","0.06817999482154846","0.09916187822818756","0.09916187822818756","0.09916187822818756","0.09320106357336044","0.09320106357336044","0.09320106357336044","0.07147607952356339","0.07147607952356339","0.07147607952356339","0.07164189219474792","0.07164189219474792","0.07164189219474792","0.07355356961488724","0.07355356961488724","0.07355356961488724","0.07159499078989029","0.07159499078989029","0.07159499078989029","0.07136227935552597","0.07136227935552597","0.07136227935552597","0.07231316715478897","0.07231316715478897","0.07231316715478897"
"564","0.0713915154337883","0.0713915154337883","0.0713915154337883","0.07278075814247131","0.07278075814247131","0.07278075814247131","0.08359599858522415","0.08359599858522415","0.08359599858522415","0.07867886126041412","0.07867886126041412","0.07867886126041412","0.07007389515638351","0.07007389515638351","0.07007389515638351","0.06950947642326355","0.06950947642326355","0.06950947642326355","0.06813021004199982","0.06813021004199982","0.06813021004199982","0.09908987581729889","0.09908987581729889","0.09908987581729889","0.09312542527914047","0.09312542527914047","0.09312542527914047","0.07159724086523056","0.07159724086523056","0.07159724086523056","0.07165059447288513","0.07165059447288513","0.07165059447288513","0.0726519525051117","0.0726519525051117","0.0726519525051117","0.07152283936738968","0.07152283936738968","0.07152283936738968","0.07142013311386108","0.07142013311386108","0.07142013311386108","0.0724211260676384","0.0724211260676384","0.0724211260676384"
"565","0.07134896516799927","0.07134896516799927","0.07134896516799927","0.07270146906375885","0.07270146906375885","0.07270146906375885","0.0834818035364151","0.0834818035364151","0.0834818035364151","0.07859019190073013","0.07859019190073013","0.07859019190073013","0.0700182169675827","0.0700182169675827","0.0700182169675827","0.0694323480129242","0.0694323480129242","0.0694323480129242","0.06808099150657654","0.06808099150657654","0.06808099150657654","0.0990181565284729","0.0990181565284729","0.0990181565284729","0.09304995089769363","0.09304995089769363","0.09304995089769363","0.07146849483251572","0.07146849483251572","0.07146849483251572","0.07165177166461945","0.07165177166461945","0.07165177166461945","0.07313083857297897","0.07313083857297897","0.07313083857297897","0.07161805033683777","0.07161805033683777","0.07161805033683777","0.07138026505708694","0.07138026505708694","0.07138026505708694","0.07249227166175842","0.07249227166175842","0.07249227166175842"
"566","0.07129813730716705","0.07129813730716705","0.07129813730716705","0.07262282073497772","0.07262282073497772","0.07262282073497772","0.08336271345615387","0.08336271345615387","0.08336271345615387","0.07849888503551483","0.07849888503551483","0.07849888503551483","0.06996170431375504","0.06996170431375504","0.06996170431375504","0.06932910531759262","0.06932910531759262","0.06932910531759262","0.06803232431411743","0.06803232431411743","0.06803232431411743","0.0989466980099678","0.0989466980099678","0.0989466980099678","0.09297464042901993","0.09297464042901993","0.09297464042901993","0.07163511216640472","0.07163511216640472","0.07163511216640472","0.07163923978805542","0.07163923978805542","0.07163923978805542","0.07410206645727158","0.07410206645727158","0.07410206645727158","0.07152339071035385","0.07152339071035385","0.07152339071035385","0.07140316814184189","0.07140316814184189","0.07140316814184189","0.0725720077753067","0.0725720077753067","0.0725720077753067"
"567","0.07125541567802429","0.07125541567802429","0.07125541567802429","0.07254479825496674","0.07254479825496674","0.07254479825496674","0.083163321018219","0.083163321018219","0.083163321018219","0.07841000705957413","0.07841000705957413","0.07841000705957413","0.06991349905729294","0.06991349905729294","0.06991349905729294","0.06925006210803986","0.06925006210803986","0.06925006210803986","0.06798422336578369","0.06798422336578369","0.06798422336578369","0.0988755002617836","0.0988755002617836","0.0988755002617836","0.09289948642253876","0.09289948642253876","0.09289948642253876","0.07146256417036057","0.07146256417036057","0.07146256417036057","0.07165820896625519","0.07165820896625519","0.07165820896625519","0.07281952351331711","0.07281952351331711","0.07281952351331711","0.07161547243595123","0.07161547243595123","0.07161547243595123","0.07140802592039108","0.07140802592039108","0.07140802592039108","0.07245150953531265","0.07245150953531265","0.07245150953531265"
"568","0.07121546566486359","0.07121546566486359","0.07121546566486359","0.0724673718214035","0.0724673718214035","0.0724673718214035","0.08302950859069824","0.08302950859069824","0.08302950859069824","0.07831078767776489","0.07831078767776489","0.07831078767776489","0.0698545053601265","0.0698545053601265","0.0698545053601265","0.06918387860059738","0.06918387860059738","0.06918387860059738","0.06793668866157532","0.06793668866157532","0.06793668866157532","0.0988045483827591","0.0988045483827591","0.0988045483827591","0.09282448142766953","0.09282448142766953","0.09282448142766953","0.07162799686193466","0.07162799686193466","0.07162799686193466","0.07164881378412247","0.07164881378412247","0.07164881378412247","0.0727904662489891","0.0727904662489891","0.0727904662489891","0.07152609527111053","0.07152609527111053","0.07152609527111053","0.07139398902654648","0.07139398902654648","0.07139398902654648","0.07228793203830719","0.07228793203830719","0.07228793203830719"
"569","0.07117129862308502","0.07117129862308502","0.07117129862308502","0.07239054888486862","0.07239054888486862","0.07239054888486862","0.08303288370370865","0.08303288370370865","0.08303288370370865","0.07821515947580338","0.07821515947580338","0.07821515947580338","0.06979208439588547","0.06979208439588547","0.06979208439588547","0.06909607350826263","0.06909607350826263","0.06909607350826263","0.06788972020149231","0.06788972020149231","0.06788972020149231","0.09873384237289429","0.09873384237289429","0.09873384237289429","0.09274961799383163","0.09274961799383163","0.09274961799383163","0.07149374485015869","0.07149374485015869","0.07149374485015869","0.071663998067379","0.071663998067379","0.071663998067379","0.07311002165079117","0.07311002165079117","0.07311002165079117","0.07157151401042938","0.07157151401042938","0.07157151401042938","0.0714324563741684","0.0714324563741684","0.0714324563741684","0.07213860750198364","0.07213860750198364","0.07213860750198364"
"570","0.07113493233919144","0.07113493233919144","0.07113493233919144","0.07231428474187851","0.07231428474187851","0.07231428474187851","0.08297524601221085","0.08297524601221085","0.08297524601221085","0.07813142985105515","0.07813142985105515","0.07813142985105515","0.06973519921302795","0.06973519921302795","0.06973519921302795","0.06901460140943527","0.06901460140943527","0.06901460140943527","0.06784332543611526","0.06784332543611526","0.06784332543611526","0.09866335988044739","0.09866335988044739","0.09866335988044739","0.09267488867044449","0.09267488867044449","0.09267488867044449","0.0715755894780159","0.0715755894780159","0.0715755894780159","0.07166383415460587","0.07166383415460587","0.07166383415460587","0.07308089733123779","0.07308089733123779","0.07308089733123779","0.07154834270477295","0.07154834270477295","0.07154834270477295","0.07139253616333008","0.07139253616333008","0.07139253616333008","0.07213272899389267","0.07213272899389267","0.07213272899389267"
"571","0.07109390944242477","0.07109390944242477","0.07109390944242477","0.07223858684301376","0.07223858684301376","0.07223858684301376","0.08278564363718033","0.08278564363718033","0.08278564363718033","0.07803909480571747","0.07803909480571747","0.07803909480571747","0.06967245787382126","0.06967245787382126","0.06967245787382126","0.0689367949962616","0.0689367949962616","0.0689367949962616","0.06779751181602478","0.06779751181602478","0.06779751181602478","0.0985930934548378","0.0985930934548378","0.0985930934548378","0.09260029345750809","0.09260029345750809","0.09260029345750809","0.07153593003749847","0.07153593003749847","0.07153593003749847","0.07165971398353577","0.07165971398353577","0.07165971398353577","0.07214922457933426","0.07214922457933426","0.07214922457933426","0.07153748720884323","0.07153748720884323","0.07153748720884323","0.0714392140507698","0.0714392140507698","0.0714392140507698","0.07233071327209473","0.07233071327209473","0.07233071327209473"
"572","0.07105489820241928","0.07105489820241928","0.07105489820241928","0.0721634104847908","0.0721634104847908","0.0721634104847908","0.08265941590070724","0.08265941590070724","0.08265941590070724","0.07792637497186661","0.07792637497186661","0.07792637497186661","0.06962639093399048","0.06962639093399048","0.06962639093399048","0.06883779168128967","0.06883779168128967","0.06883779168128967","0.06775227189064026","0.06775227189064026","0.06775227189064026","0.09852304309606552","0.09852304309606552","0.09852304309606552","0.09252581745386124","0.09252581745386124","0.09252581745386124","0.07152947038412094","0.07152947038412094","0.07152947038412094","0.07166049629449844","0.07166049629449844","0.07166049629449844","0.07246454060077667","0.07246454060077667","0.07246454060077667","0.0715903490781784","0.0715903490781784","0.0715903490781784","0.07139897346496582","0.07139897346496582","0.07139897346496582","0.07271578907966614","0.07271578907966614","0.07271578907966614"
"573","0.07101922482252121","0.07101922482252121","0.07101922482252121","0.07208877056837082","0.07208877056837082","0.07208877056837082","0.08261457830667496","0.08261457830667496","0.08261457830667496","0.0778396800160408","0.0778396800160408","0.0778396800160408","0.06957927346229553","0.06957927346229553","0.06957927346229553","0.06876295059919357","0.06876295059919357","0.06876295059919357","0.0677076205611229","0.0677076205611229","0.0677076205611229","0.09845318645238876","0.09845318645238876","0.09845318645238876","0.09245145320892334","0.09245145320892334","0.09245145320892334","0.07160518318414688","0.07160518318414688","0.07160518318414688","0.07164301723241806","0.07164301723241806","0.07164301723241806","0.0727233737707138","0.0727233737707138","0.0727233737707138","0.07153142988681793","0.07153142988681793","0.07153142988681793","0.07143361121416092","0.07143361121416092","0.07143361121416092","0.07279356569051743","0.07279356569051743","0.07279356569051743"
"574","0.07097816467285156","0.07097816467285156","0.07097816467285156","0.07201463729143143","0.07201463729143143","0.07201463729143143","0.08257758617401123","0.08257758617401123","0.08257758617401123","0.07776250690221786","0.07776250690221786","0.07776250690221786","0.06952276825904846","0.06952276825904846","0.06952276825904846","0.06869202852249146","0.06869202852249146","0.06869202852249146","0.06766356527805328","0.06766356527805328","0.06766356527805328","0.09838351607322693","0.09838351607322693","0.09838351607322693","0.0923771858215332","0.0923771858215332","0.0923771858215332","0.07149924337863922","0.07149924337863922","0.07149924337863922","0.07166475802659988","0.07166475802659988","0.07166475802659988","0.07286893576383591","0.07286893576383591","0.07286893576383591","0.07160678505897522","0.07160678505897522","0.07160678505897522","0.07141643762588501","0.07141643762588501","0.07141643762588501","0.0727684423327446","0.0727684423327446","0.0727684423327446"
"575","0.07094172388315201","0.07094172388315201","0.07094172388315201","0.07194100320339203","0.07194100320339203","0.07194100320339203","0.08248215913772583","0.08248215913772583","0.08248215913772583","0.07765704393386841","0.07765704393386841","0.07765704393386841","0.06946989893913269","0.06946989893913269","0.06946989893913269","0.0686052218079567","0.0686052218079567","0.0686052218079567","0.06762009114027023","0.06762009114027023","0.06762009114027023","0.09831402450799942","0.09831402450799942","0.09831402450799942","0.09230301529169083","0.09230301529169083","0.09230301529169083","0.07163877785205841","0.07163877785205841","0.07163877785205841","0.0716555044054985","0.0716555044054985","0.0716555044054985","0.07298290729522705","0.07298290729522705","0.07298290729522705","0.07154068350791931","0.07154068350791931","0.07154068350791931","0.07142958045005798","0.07142958045005798","0.07142958045005798","0.07270271331071854","0.07270271331071854","0.07270271331071854"
"576","0.07090289145708084","0.07090289145708084","0.07090289145708084","0.07186784595251083","0.07186784595251083","0.07186784595251083","0.08242109417915344","0.08242109417915344","0.08242109417915344","0.07756181806325912","0.07756181806325912","0.07756181806325912","0.06941729784011841","0.06941729784011841","0.06941729784011841","0.0685306265950203","0.0685306265950203","0.0685306265950203","0.06757721304893494","0.06757721304893494","0.06757721304893494","0.09824469685554504","0.09824469685554504","0.09824469685554504","0.09222891926765442","0.09222891926765442","0.09222891926765442","0.07148978114128113","0.07148978114128113","0.07148978114128113","0.07166077196598053","0.07166077196598053","0.07166077196598053","0.07165168225765228","0.07165168225765228","0.07165168225765228","0.07158292084932327","0.07158292084932327","0.07158292084932327","0.07143984735012054","0.07143984735012054","0.07143984735012054","0.07265546172857285","0.07265546172857285","0.07265546172857285"
"577","0.07086367160081863","0.07086367160081863","0.07086367160081863","0.07179518043994904","0.07179518043994904","0.07179518043994904","0.08229945600032806","0.08229945600032806","0.08229945600032806","0.07746925204992294","0.07746925204992294","0.07746925204992294","0.06935350596904755","0.06935350596904755","0.06935350596904755","0.06844090670347214","0.06844090670347214","0.06844090670347214","0.06753494590520859","0.06753494590520859","0.06753494590520859","0.0981755182147026","0.0981755182147026","0.0981755182147026","0.09215489774942398","0.09215489774942398","0.09215489774942398","0.07161755114793777","0.07161755114793777","0.07161755114793777","0.07165142893791199","0.07165142893791199","0.07165142893791199","0.07177997380495071","0.07177997380495071","0.07177997380495071","0.07156448066234589","0.07156448066234589","0.07156448066234589","0.07142868638038635","0.07142868638038635","0.07142868638038635","0.07239120453596115","0.07239120453596115","0.07239120453596115"
"578","0.07082702964544296","0.07082702964544296","0.07082702964544296","0.07172295451164246","0.07172295451164246","0.07172295451164246","0.08227164298295975","0.08227164298295975","0.08227164298295975","0.07738474011421204","0.07738474011421204","0.07738474011421204","0.0692925825715065","0.0692925825715065","0.0692925825715065","0.06835433840751648","0.06835433840751648","0.06835433840751648","0.0674932673573494","0.0674932673573494","0.0674932673573494","0.09810647368431091","0.09810647368431091","0.09810647368431091","0.09208092093467712","0.09208092093467712","0.09208092093467712","0.07152025401592255","0.07152025401592255","0.07152025401592255","0.07164853066205978","0.07164853066205978","0.07164853066205978","0.07251696288585663","0.07251696288585663","0.07251696288585663","0.07155860960483551","0.07155860960483551","0.07155860960483551","0.07145726680755615","0.07145726680755615","0.07145726680755615","0.0723230242729187","0.0723230242729187","0.0723230242729187"
"579","0.07078628987073898","0.07078628987073898","0.07078628987073898","0.07165120542049408","0.07165120542049408","0.07165120542049408","0.08225540071725845","0.08225540071725845","0.08225540071725845","0.0772700235247612","0.0772700235247612","0.0772700235247612","0.06924105435609818","0.06924105435609818","0.06924105435609818","0.06826593726873398","0.06826593726873398","0.06826593726873398","0.06745219975709915","0.06745219975709915","0.06745219975709915","0.09803756326436996","0.09803756326436996","0.09803756326436996","0.09200700372457504","0.09200700372457504","0.09200700372457504","0.07156307995319366","0.07156307995319366","0.07156307995319366","0.07165239751338959","0.07165239751338959","0.07165239751338959","0.07229634374380112","0.07229634374380112","0.07229634374380112","0.07159801572561264","0.07159801572561264","0.07159801572561264","0.0714302659034729","0.0714302659034729","0.0714302659034729","0.07233399897813797","0.07233399897813797","0.07233399897813797"
"580","0.07074840366840363","0.07074840366840363","0.07074840366840363","0.07157988101243973","0.07157988101243973","0.07157988101243973","0.08230620622634888","0.08230620622634888","0.08230620622634888","0.07716508954763412","0.07716508954763412","0.07716508954763412","0.0691903606057167","0.0691903606057167","0.0691903606057167","0.06818322092294693","0.06818322092294693","0.06818322092294693","0.06741172820329666","0.06741172820329666","0.06741172820329666","0.09796877205371857","0.09796877205371857","0.09796877205371857","0.09193311631679535","0.09193311631679535","0.09193311631679535","0.07157215476036072","0.07157215476036072","0.07157215476036072","0.07165074348449707","0.07165074348449707","0.07165074348449707","0.07210975885391235","0.07210975885391235","0.07210975885391235","0.07155776768922806","0.07155776768922806","0.07155776768922806","0.07146573811769485","0.07146573811769485","0.07146573811769485","0.07238176465034485","0.07238176465034485","0.07238176465034485"
"581","0.07070913165807724","0.07070913165807724","0.07070913165807724","0.07150903344154358","0.07150903344154358","0.07150903344154358","0.08210708945989609","0.08210708945989609","0.08210708945989609","0.07708494365215302","0.07708494365215302","0.07708494365215302","0.06914611160755157","0.06914611160755157","0.06914611160755157","0.06810232996940613","0.06810232996940613","0.06810232996940613","0.06737185269594193","0.06737185269594193","0.06737185269594193","0.09790007770061493","0.09790007770061493","0.09790007770061493","0.09185925126075745","0.09185925126075745","0.09185925126075745","0.0715242326259613","0.0715242326259613","0.0715242326259613","0.07166911661624908","0.07166911661624908","0.07166911661624908","0.07192189991474152","0.07192189991474152","0.07192189991474152","0.07161521166563034","0.07161521166563034","0.07161521166563034","0.07143621146678925","0.07143621146678925","0.07143621146678925","0.07245654612779617","0.07245654612779617","0.07245654612779617"
"582","0.07066962867975235","0.07066962867975235","0.07066962867975235","0.07143855094909668","0.07143855094909668","0.07143855094909668","0.08198998868465424","0.08198998868465424","0.08198998868465424","0.0769907534122467","0.0769907534122467","0.0769907534122467","0.06908999383449554","0.06908999383449554","0.06908999383449554","0.06802485883235931","0.06802485883235931","0.06802485883235931","0.06733258813619614","0.06733258813619614","0.06733258813619614","0.09783147275447845","0.09783147275447845","0.09783147275447845","0.09178538620471954","0.09178538620471954","0.09178538620471954","0.07161743193864822","0.07161743193864822","0.07161743193864822","0.07165321707725525","0.07165321707725525","0.07165321707725525","0.07202327251434326","0.07202327251434326","0.07202327251434326","0.07157175242900848","0.07157175242900848","0.07157175242900848","0.07146857678890228","0.07146857678890228","0.07146857678890228","0.07273208349943161","0.07273208349943161","0.07273208349943161"
"583","0.07063201069831848","0.07063201069831848","0.07063201069831848","0.07136860489845276","0.07136860489845276","0.07136860489845276","0.08179255574941635","0.08179255574941635","0.08179255574941635","0.076888807117939","0.076888807117939","0.076888807117939","0.06902305781841278","0.06902305781841278","0.06902305781841278","0.06792089343070984","0.06792089343070984","0.06792089343070984","0.0672939196228981","0.0672939196228981","0.0672939196228981","0.09776294231414795","0.09776294231414795","0.09776294231414795","0.09171153604984283","0.09171153604984283","0.09171153604984283","0.07150839269161224","0.07150839269161224","0.07150839269161224","0.07166233658790588","0.07166233658790588","0.07166233658790588","0.07224465906620026","0.07224465906620026","0.07224465906620026","0.07160581648349762","0.07160581648349762","0.07160581648349762","0.07144661992788315","0.07144661992788315","0.07144661992788315","0.07326706498861313","0.07326706498861313","0.07326706498861313"
